contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	boot_676	test_run.txt	-0.1597	-0.0432	-0.1052	-0.096	-0.1073
pro-russia.pro-ukraine.good.bad	boot_677	test_run.txt	-0.3639	-0.0576	-0.2201	-0.0902	-0.17640000000000003
pro-russia.pro-ukraine.good.bad	boot_678	test_run.txt	-0.1908	0.3216	-0.0909	-0.1703	-0.5918
pro-russia.pro-ukraine.good.bad	boot_679	test_run.txt	-0.2096	0.69	-0.1292	-0.1158	-0.8862
pro-russia.pro-ukraine.good.bad	boot_680	test_run.txt	-0.1589	-0.064	-0.1134	-0.0761	-0.05760000000000001
pro-russia.pro-ukraine.good.bad	boot_681	test_run.txt	-0.4002	-0.0368	-0.1745	-0.1488	-0.3377
pro-russia.pro-ukraine.good.bad	boot_682	test_run.txt	-0.3906	0.2504	-0.235	-0.1576	-0.5636
pro-russia.pro-ukraine.good.bad	boot_683	test_run.txt	-0.3192	-0.0489	-0.1924	-0.1072	-0.1851
pro-russia.pro-ukraine.good.bad	boot_684	test_run.txt	-0.1762	-0.0608	-0.1027	-0.1173	-0.13
pro-russia.pro-ukraine.good.bad	boot_685	test_run.txt	-0.2514	0.0034	-0.143	-0.1233	-0.23510000000000003
pro-russia.pro-ukraine.good.bad	boot_686	test_run.txt	-0.2981	-0.1151	-0.1604	-0.0914	-0.114
pro-russia.pro-ukraine.good.bad	boot_687	test_run.txt	-0.355	0.0336	-0.2088	-0.1197	-0.2995
pro-russia.pro-ukraine.good.bad	boot_688	test_run.txt	-0.1624	0.1397	-0.0828	-0.1571	-0.37639999999999996
pro-russia.pro-ukraine.good.bad	boot_689	test_run.txt	-0.1871	-0.0861	-0.1367	-0.0933	-0.0576
pro-russia.pro-ukraine.good.bad	boot_690	test_run.txt	-0.2886	-0.0078	-0.1688	-0.1405	-0.25250000000000006
pro-russia.pro-ukraine.good.bad	boot_691	test_run.txt	-0.2788	-0.0675	-0.1024	-0.1401	-0.249
pro-russia.pro-ukraine.good.bad	boot_692	test_run.txt	-0.3181	0.1438	-0.1391	-0.1662	-0.489
pro-russia.pro-ukraine.good.bad	boot_693	test_run.txt	-0.2343	-0.0736	-0.1616	-0.1191	-0.11820000000000001
pro-russia.pro-ukraine.good.bad	boot_694	test_run.txt	-0.163	-0.0683	-0.1062	-0.1122	-0.1007
pro-russia.pro-ukraine.good.bad	boot_695	test_run.txt	-0.1805	-0.0055	-0.0909	-0.1179	-0.202
pro-russia.pro-ukraine.good.bad	boot_696	test_run.txt	-0.2214	-0.0751	-0.1273	-0.0857	-0.10470000000000002
pro-russia.pro-ukraine.good.bad	boot_697	test_run.txt	-0.2163	-0.0695	-0.0889	-0.1527	-0.21059999999999998
pro-russia.pro-ukraine.good.bad	boot_698	test_run.txt	-0.24	-0.0683	-0.1584	-0.0965	-0.10979999999999998
pro-russia.pro-ukraine.good.bad	boot_699	test_run.txt	-0.1422	0.0883	-0.0667	-0.1026	-0.26639999999999997
pro-russia.pro-ukraine.good.bad	boot_700	test_run.txt	-0.3562	0.1478	-0.2094	-0.1218	-0.4164
pro-russia.pro-ukraine.good.bad	boot_701	test_run.txt	-0.1926	0.1916	-0.086	-0.1465	-0.4447
pro-russia.pro-ukraine.good.bad	boot_702	test_run.txt	-0.1397	0.1481	-0.0714	-0.1048	-0.3212
pro-russia.pro-ukraine.good.bad	boot_703	test_run.txt	-0.2242	-0.0394	-0.1173	-0.1392	-0.2067
pro-russia.pro-ukraine.good.bad	boot_704	test_run.txt	-0.1619	-0.0711	-0.085	-0.1264	-0.13219999999999998
pro-russia.pro-ukraine.good.bad	boot_705	test_run.txt	-0.1754	-0.0736	-0.1416	-0.0995	-0.0597
pro-russia.pro-ukraine.good.bad	boot_706	test_run.txt	-0.143	-0.0837	-0.0737	-0.1024	-0.088
pro-russia.pro-ukraine.good.bad	boot_707	test_run.txt	-0.2382	-0.0039	-0.1178	-0.137	-0.2535
pro-russia.pro-ukraine.good.bad	boot_708	test_run.txt	-0.1504	-0.0017	-0.0239	-0.1419	-0.2667
pro-russia.pro-ukraine.good.bad	boot_709	test_run.txt	-0.2536	0.1024	-0.1148	-0.1428	-0.384
pro-russia.pro-ukraine.good.bad	boot_710	test_run.txt	-0.1994	-0.0259	-0.0927	-0.1533	-0.23409999999999997
pro-russia.pro-ukraine.good.bad	boot_711	test_run.txt	-0.1236	-0.0325	-0.0708	-0.109	-0.1293
pro-russia.pro-ukraine.good.bad	boot_712	test_run.txt	-0.2705	0.0063	-0.1413	-0.1089	-0.24440000000000003
pro-russia.pro-ukraine.good.bad	boot_713	test_run.txt	-0.1529	-0.1042	-0.0828	-0.1053	-0.07120000000000001
pro-russia.pro-ukraine.good.bad	boot_714	test_run.txt	-0.1947	-0.0887	-0.1947	-0.0887	0.0
pro-russia.pro-ukraine.good.bad	boot_715	test_run.txt	-0.1413	-0.0574	-0.0836	-0.1067	-0.10700000000000001
pro-russia.pro-ukraine.good.bad	boot_716	test_run.txt	-0.1265	0.2254	-0.0766	-0.1245	-0.3998
pro-russia.pro-ukraine.good.bad	boot_717	test_run.txt	-0.205	0.3138	-0.0449	-0.1638	-0.6377
pro-russia.pro-ukraine.good.bad	boot_718	test_run.txt	-0.307	-0.0886	-0.2619	-0.0997	-0.05619999999999996
pro-russia.pro-ukraine.good.bad	boot_719	test_run.txt	-0.1747	-0.0855	-0.1584	-0.102	-0.03279999999999997
pro-russia.pro-ukraine.good.bad	boot_720	test_run.txt	-0.2225	0.4089	-0.1292	-0.1491	-0.6513
pro-russia.pro-ukraine.good.bad	boot_721	test_run.txt	-0.2483	-0.0024	-0.0514	-0.1937	-0.3882
pro-russia.pro-ukraine.good.bad	boot_722	test_run.txt	-0.1575	-0.0212	-0.0807	-0.0976	-0.1532
pro-russia.pro-ukraine.good.bad	boot_723	test_run.txt	-0.29	-0.0442	-0.196	-0.1066	-0.15639999999999996
pro-russia.pro-ukraine.good.bad	boot_724	test_run.txt	-0.3199	-0.0766	-0.1801	-0.0979	-0.16110000000000002
pro-russia.pro-ukraine.good.bad	boot_725	test_run.txt	-0.2469	0.0372	-0.1343	-0.1013	-0.2511
pro-russia.pro-ukraine.good.bad	boot_726	test_run.txt	-0.2616	-0.0467	-0.1385	-0.1381	-0.2145
pro-russia.pro-ukraine.good.bad	boot_727	test_run.txt	-0.3235	0.5071	-0.1772	-0.1352	-0.7886
pro-russia.pro-ukraine.good.bad	boot_728	test_run.txt	-0.3077	0.2637	-0.2062	-0.1552	-0.5204
pro-russia.pro-ukraine.good.bad	boot_729	test_run.txt	-0.2635	-0.057	-0.1508	-0.1299	-0.18560000000000001
pro-russia.pro-ukraine.good.bad	boot_730	test_run.txt	-0.1877	0.1272	-0.0672	-0.1512	-0.39890000000000003
pro-russia.pro-ukraine.good.bad	boot_731	test_run.txt	-0.4158	-0.1024	-0.2112	-0.1099	-0.2121
pro-russia.pro-ukraine.good.bad	boot_732	test_run.txt	-0.2049	0.0412	0.0051	-0.1789	-0.4301
pro-russia.pro-ukraine.good.bad	boot_733	test_run.txt	-0.1973	0.1702	-0.0985	-0.1067	-0.37570000000000003
pro-russia.pro-ukraine.good.bad	boot_734	test_run.txt	-0.1665	-0.0555	-0.1212	-0.0977	-0.08750000000000001
pro-russia.pro-ukraine.good.bad	boot_735	test_run.txt	-0.307	0.275	-0.1038	-0.1459	-0.6241000000000001
pro-russia.pro-ukraine.good.bad	boot_736	test_run.txt	-0.2259	0.0361	-0.1254	-0.1559	-0.2925
pro-russia.pro-ukraine.good.bad	boot_737	test_run.txt	-0.1388	-0.0407	-0.0887	-0.0846	-0.094
pro-russia.pro-ukraine.good.bad	boot_738	test_run.txt	-0.2848	-0.0078	-0.0501	-0.165	-0.3919
pro-russia.pro-ukraine.good.bad	boot_739	test_run.txt	-0.2576	-0.0258	-0.1538	-0.0857	-0.1637
pro-russia.pro-ukraine.good.bad	boot_740	test_run.txt	-0.1465	-0.0483	-0.0588	-0.103	-0.14239999999999997
pro-russia.pro-ukraine.good.bad	boot_741	test_run.txt	-0.1508	-0.089	-0.1089	-0.1183	-0.0712
pro-russia.pro-ukraine.good.bad	boot_742	test_run.txt	-0.2026	-0.0417	-0.1638	-0.1162	-0.11329999999999998
pro-russia.pro-ukraine.good.bad	boot_743	test_run.txt	-0.3255	0.5578	-0.2017	-0.1452	-0.8268
pro-russia.pro-ukraine.good.bad	boot_744	test_run.txt	-0.2598	-0.0288	-0.173	-0.1421	-0.2001
pro-russia.pro-ukraine.good.bad	boot_745	test_run.txt	-0.1683	0.247	-0.0838	-0.1422	-0.4737
pro-russia.pro-ukraine.good.bad	boot_746	test_run.txt	-0.3434	0.0398	-0.1854	-0.0861	-0.2839
pro-russia.pro-ukraine.good.bad	boot_747	test_run.txt	-0.1887	0.0121	-0.0477	-0.1565	-0.3096
pro-russia.pro-ukraine.good.bad	boot_748	test_run.txt	-0.2496	0.1935	-0.1095	-0.1725	-0.5061
pro-russia.pro-ukraine.good.bad	boot_749	test_run.txt	-0.1176	-0.0714	-0.071	-0.1527	-0.1279
pro-russia.pro-ukraine.good.bad	boot_750	test_run.txt	-0.2715	-0.0653	-0.1383	-0.1109	-0.17880000000000001
pro-russia.pro-ukraine.good.bad	boot_751	test_run.txt	-0.1177	-0.0597	-0.0737	-0.1177	-0.102
pro-russia.pro-ukraine.good.bad	boot_752	test_run.txt	-0.2716	0.4	-0.1568	-0.1155	-0.6303
pro-russia.pro-ukraine.good.bad	boot_753	test_run.txt	-0.1976	0.0227	-0.0382	-0.1471	-0.3292
pro-russia.pro-ukraine.good.bad	boot_754	test_run.txt	-0.2799	0.0361	-0.1485	-0.161	-0.3285
pro-russia.pro-ukraine.good.bad	boot_755	test_run.txt	-0.2917	-0.0714	-0.167	-0.1138	-0.16709999999999997
pro-russia.pro-ukraine.good.bad	boot_756	test_run.txt	-0.2998	0.0837	-0.1317	-0.144	-0.39580000000000004
pro-russia.pro-ukraine.good.bad	boot_757	test_run.txt	-0.1915	-0.1226	-0.0614	-0.1192	-0.1267
pro-russia.pro-ukraine.good.bad	boot_758	test_run.txt	-0.2098	0.0837	-0.1197	-0.1067	-0.28049999999999997
pro-russia.pro-ukraine.good.bad	boot_759	test_run.txt	-0.2412	-0.0417	-0.1121	-0.1317	-0.21910000000000002
pro-russia.pro-ukraine.good.bad	boot_760	test_run.txt	-0.2321	-0.0947	-0.1633	-0.0667	-0.04079999999999999
pro-russia.pro-ukraine.good.bad	boot_761	test_run.txt	-0.1452	-0.0818	-0.1059	-0.0913	-0.04880000000000001
pro-russia.pro-ukraine.good.bad	boot_762	test_run.txt	-0.3068	0.056	-0.0558	-0.1527	-0.4597
pro-russia.pro-ukraine.good.bad	boot_763	test_run.txt	-0.2121	0.047	-0.1189	-0.1107	-0.2509
pro-russia.pro-ukraine.good.bad	boot_764	test_run.txt	-0.1269	-0.0841	-0.0836	-0.0934	-0.05260000000000002
pro-russia.pro-ukraine.good.bad	boot_765	test_run.txt	-0.2318	-0.0667	-0.1034	-0.1099	-0.17160000000000003
pro-russia.pro-ukraine.good.bad	boot_766	test_run.txt	-0.2096	-0.0301	-0.0039	-0.1657	-0.34130000000000005
pro-russia.pro-ukraine.good.bad	boot_767	test_run.txt	-0.2801	-0.0518	-0.1715	-0.1268	-0.18359999999999999
pro-russia.pro-ukraine.good.bad	boot_768	test_run.txt	-0.2125	-0.0526	-0.1656	-0.0962	-0.09049999999999998
pro-russia.pro-ukraine.good.bad	boot_769	test_run.txt	-0.2804	0.1743	-0.1453	-0.1285	-0.4379
pro-russia.pro-ukraine.good.bad	boot_770	test_run.txt	-0.31	-0.0039	-0.2041	-0.1519	-0.2539
pro-russia.pro-ukraine.good.bad	boot_771	test_run.txt	-0.2949	0.0513	-0.1707	-0.1576	-0.3331
pro-russia.pro-ukraine.good.bad	boot_772	test_run.txt	-0.1939	0.2435	0.0093	-0.1748	-0.6214999999999999
pro-russia.pro-ukraine.good.bad	boot_773	test_run.txt	-0.2209	0.0559	-0.1219	-0.1027	-0.2576
pro-russia.pro-ukraine.good.bad	boot_774	test_run.txt	-0.2419	-0.0608	-0.1534	-0.1447	-0.1724
pro-russia.pro-ukraine.good.bad	boot_775	test_run.txt	-0.3411	0.0416	-0.1479	-0.135	-0.3698
pro-russia.pro-ukraine.good.bad	boot_776	test_run.txt	-0.2692	-0.0534	-0.1633	-0.1113	-0.1638
pro-russia.pro-ukraine.good.bad	boot_777	test_run.txt	-0.1714	-0.0364	-0.1452	-0.1102	-0.10000000000000002
pro-russia.pro-ukraine.good.bad	boot_778	test_run.txt	-0.1821	-0.0017	0.0584	-0.1695	-0.4083
pro-russia.pro-ukraine.good.bad	boot_779	test_run.txt	-0.1781	-0.0467	0.0243	-0.1701	-0.3258
pro-russia.pro-ukraine.good.bad	boot_780	test_run.txt	-0.3294	-0.0891	-0.1718	-0.1009	-0.1694
pro-russia.pro-ukraine.good.bad	boot_781	test_run.txt	-0.22	-0.0674	-0.1954	-0.1107	-0.06790000000000003
pro-russia.pro-ukraine.good.bad	boot_782	test_run.txt	-0.1596	-0.0388	-0.0746	-0.1064	-0.15259999999999999
pro-russia.pro-ukraine.good.bad	boot_783	test_run.txt	-0.2373	-0.0536	-0.1052	-0.12	-0.1985
pro-russia.pro-ukraine.good.bad	boot_784	test_run.txt	-0.2151	-0.0329	-0.1452	-0.1383	-0.17530000000000004
pro-russia.pro-ukraine.good.bad	boot_785	test_run.txt	-0.3638	-0.0766	-0.0166	-0.1424	-0.41300000000000003
pro-russia.pro-ukraine.good.bad	boot_786	test_run.txt	-0.1542	0.0364	-0.0991	-0.1269	-0.2184
pro-russia.pro-ukraine.good.bad	boot_787	test_run.txt	-0.1427	-0.0355	-0.0831	-0.1051	-0.12919999999999998
pro-russia.pro-ukraine.good.bad	boot_788	test_run.txt	-0.2265	-0.0434	-0.1337	-0.128	-0.1774
pro-russia.pro-ukraine.good.bad	boot_789	test_run.txt	-0.2616	0.6524	-0.1325	-0.1266	-0.9080999999999999
pro-russia.pro-ukraine.good.bad	boot_790	test_run.txt	-0.2926	0.0181	-0.1638	-0.1299	-0.27680000000000005
pro-russia.pro-ukraine.good.bad	boot_791	test_run.txt	-0.2168	0.1079	-0.0807	-0.1642	-0.4082
pro-russia.pro-ukraine.good.bad	boot_792	test_run.txt	-0.2391	-0.0418	-0.1514	-0.1192	-0.1651
pro-russia.pro-ukraine.good.bad	boot_793	test_run.txt	-0.1637	0.0193	-0.1149	-0.1086	-0.17670000000000002
pro-russia.pro-ukraine.good.bad	boot_794	test_run.txt	-0.0963	-0.0714	-0.0766	-0.125	-0.07329999999999999
pro-russia.pro-ukraine.good.bad	boot_795	test_run.txt	-0.1893	-0.1062	-0.1249	-0.0855	-0.0437
pro-russia.pro-ukraine.good.bad	boot_796	test_run.txt	-0.238	0.0872	-0.0594	-0.1801	-0.44589999999999996
pro-russia.pro-ukraine.good.bad	boot_797	test_run.txt	-0.1221	-0.0969	-0.0834	-0.0781	-0.0199
pro-russia.pro-ukraine.good.bad	boot_798	test_run.txt	-0.299	-0.006	-0.1627	-0.0821	-0.21239999999999998
pro-russia.pro-ukraine.good.bad	boot_799	test_run.txt	-0.254	0.056	-0.1325	-0.1155	-0.293
pro-russia.pro-ukraine.good.bad	boot_800	test_run.txt	-0.2305	0.0301	-0.0382	-0.1674	-0.3898
pro-russia.pro-ukraine.good.bad	boot_801	test_run.txt	-0.1337	-0.0252	-0.0991	-0.104	-0.11340000000000001
pro-russia.pro-ukraine.good.bad	boot_802	test_run.txt	-0.1253	-0.0262	-0.0831	-0.1145	-0.1305
pro-russia.pro-ukraine.good.bad	boot_803	test_run.txt	-0.1896	-0.0426	-0.1029	-0.1229	-0.16699999999999998
pro-russia.pro-ukraine.good.bad	boot_804	test_run.txt	-0.168	-0.0455	-0.0818	-0.1223	-0.16300000000000003
pro-russia.pro-ukraine.good.bad	boot_805	test_run.txt	-0.2879	0.0102	-0.0825	-0.1876	-0.40319999999999995
pro-russia.pro-ukraine.good.bad	boot_806	test_run.txt	-0.3119	0.0874	-0.092	-0.1393	-0.4466
pro-russia.pro-ukraine.good.bad	boot_807	test_run.txt	-0.1777	-0.0853	-0.1629	-0.129	-0.05850000000000001
pro-russia.pro-ukraine.good.bad	boot_808	test_run.txt	-0.2457	-0.0861	-0.0784	-0.1051	-0.18630000000000002
pro-russia.pro-ukraine.good.bad	boot_809	test_run.txt	-0.271	0.3287	-0.1506	-0.1285	-0.5776
pro-russia.pro-ukraine.good.bad	boot_810	test_run.txt	-0.1846	0.03	-0.1089	-0.108	-0.2137
pro-russia.pro-ukraine.good.bad	boot_811	test_run.txt	-0.205	-0.0536	-0.097	-0.1268	-0.18119999999999997
pro-russia.pro-ukraine.good.bad	boot_812	test_run.txt	-0.4043	0.032	-0.1551	-0.162	-0.44320000000000004
pro-russia.pro-ukraine.good.bad	boot_813	test_run.txt	-0.1612	0.0023	-0.0012	-0.174	-0.3363
pro-russia.pro-ukraine.good.bad	boot_814	test_run.txt	-0.3116	0.075	-0.172	-0.1732	-0.38780000000000003
pro-russia.pro-ukraine.good.bad	boot_815	test_run.txt	-0.2701	0.0562	-0.1273	-0.1494	-0.34840000000000004
pro-russia.pro-ukraine.good.bad	boot_816	test_run.txt	-0.1463	0.0523	-0.0902	-0.1176	-0.22599999999999998
pro-russia.pro-ukraine.good.bad	boot_817	test_run.txt	-0.2003	0.0847	-0.075	-0.1322	-0.34220000000000006
pro-russia.pro-ukraine.good.bad	boot_818	test_run.txt	-0.2981	0.0563	-0.1792	-0.1086	-0.2838
pro-russia.pro-ukraine.good.bad	boot_819	test_run.txt	-0.2677	0.1437	-0.131	-0.1454	-0.42579999999999996
pro-russia.pro-ukraine.good.bad	boot_820	test_run.txt	-0.1962	-0.0682	-0.0854	-0.1264	-0.169
pro-russia.pro-ukraine.good.bad	boot_821	test_run.txt	-0.2306	-0.0307	-0.1413	-0.1063	-0.1649
pro-russia.pro-ukraine.good.bad	boot_822	test_run.txt	-0.277	0.2294	-0.1058	-0.1423	-0.5428999999999999
pro-russia.pro-ukraine.good.bad	boot_823	test_run.txt	-0.1981	-0.0872	-0.1478	-0.0997	-0.06280000000000001
pro-russia.pro-ukraine.good.bad	boot_824	test_run.txt	-0.2656	-0.0849	-0.1383	-0.1051	-0.1475
pro-russia.pro-ukraine.good.bad	boot_825	test_run.txt	-0.1761	-0.0172	0.0299	-0.1474	-0.33620000000000005
pro-russia.pro-ukraine.good.bad	boot_826	test_run.txt	-0.2787	-0.111	0.0277	-0.1323	-0.3277
pro-russia.pro-ukraine.good.bad	boot_827	test_run.txt	-0.3452	0.0933	-0.1989	-0.1273	-0.3669
pro-russia.pro-ukraine.good.bad	boot_828	test_run.txt	-0.3034	0.1961	-0.1385	-0.1516	-0.5126
pro-russia.pro-ukraine.good.bad	boot_829	test_run.txt	-0.3687	0.0023	-0.2475	-0.1179	-0.24140000000000006
pro-russia.pro-ukraine.good.bad	boot_830	test_run.txt	-0.1789	0.0181	-0.0904	-0.1202	-0.2268
pro-russia.pro-ukraine.good.bad	boot_831	test_run.txt	-0.2269	0.1068	-0.0758	-0.1333	-0.3912
pro-russia.pro-ukraine.good.bad	boot_832	test_run.txt	-0.3175	-0.0417	-0.2309	-0.1414	-0.1863
pro-russia.pro-ukraine.good.bad	boot_833	test_run.txt	-0.1712	0.0454	-0.0642	-0.1615	-0.31389999999999996
pro-russia.pro-ukraine.good.bad	boot_834	test_run.txt	-0.1962	0.0513	-0.0714	-0.1881	-0.36419999999999997
pro-russia.pro-ukraine.good.bad	boot_835	test_run.txt	-0.2763	-0.0482	-0.2279	-0.1385	-0.13870000000000002
pro-russia.pro-ukraine.good.bad	boot_836	test_run.txt	-0.2361	-0.0682	-0.0902	-0.1455	-0.22319999999999998
pro-russia.pro-ukraine.good.bad	boot_837	test_run.txt	-0.1756	0.0983	-0.0444	-0.1615	-0.391
pro-russia.pro-ukraine.good.bad	boot_838	test_run.txt	-0.3271	0.3563	-0.1683	-0.1181	-0.6332
pro-russia.pro-ukraine.good.bad	boot_839	test_run.txt	-0.2348	-0.0174	-0.1385	-0.1496	-0.2285
pro-russia.pro-ukraine.good.bad	boot_840	test_run.txt	-0.2728	-0.0038	-0.1967	-0.1051	-0.17739999999999995
pro-russia.pro-ukraine.good.bad	boot_841	test_run.txt	-0.1676	0.0702	-0.0444	-0.1608	-0.3542
pro-russia.pro-ukraine.good.bad	boot_842	test_run.txt	-0.4412	0.0225	-0.1756	-0.1701	-0.45820000000000005
pro-russia.pro-ukraine.good.bad	boot_843	test_run.txt	-0.122	-0.1024	-0.0526	-0.0795	-0.04649999999999999
pro-russia.pro-ukraine.good.bad	boot_844	test_run.txt	-0.281	0.0957	-0.0912	-0.1732	-0.4587
pro-russia.pro-ukraine.good.bad	boot_845	test_run.txt	-0.2415	0.0705	-0.0409	-0.1376	-0.4087
pro-russia.pro-ukraine.good.bad	boot_846	test_run.txt	-0.3008	-0.0531	-0.196	-0.1116	-0.1633
pro-russia.pro-ukraine.good.bad	boot_847	test_run.txt	-0.1111	-0.0883	-0.0839	-0.0667	-0.005599999999999994
pro-russia.pro-ukraine.good.bad	boot_848	test_run.txt	-0.0973	-0.0619	-0.0702	-0.1058	-0.07100000000000001
pro-russia.pro-ukraine.good.bad	boot_849	test_run.txt	-0.2688	-0.0683	-0.1741	-0.075	-0.10139999999999998
pro-russia.pro-ukraine.good.bad	boot_850	test_run.txt	-0.1658	-0.0869	0.1365	-0.1268	-0.3422
pro-russia.pro-ukraine.good.bad	boot_851	test_run.txt	-0.1609	-0.0944	-0.0533	-0.1185	-0.13169999999999998
pro-russia.pro-ukraine.good.bad	boot_852	test_run.txt	-0.2438	-0.0808	-0.1413	-0.1005	-0.12219999999999998
pro-russia.pro-ukraine.good.bad	boot_853	test_run.txt	-0.1202	-0.0791	-0.0832	-0.108	-0.0659
pro-russia.pro-ukraine.good.bad	boot_854	test_run.txt	-0.2801	-0.0711	-0.2602	-0.1249	-0.07370000000000003
pro-russia.pro-ukraine.good.bad	boot_855	test_run.txt	-0.1885	-0.1067	-0.1027	-0.0784	-0.057499999999999996
pro-russia.pro-ukraine.good.bad	boot_856	test_run.txt	-0.3791	-0.0086	-0.1363	-0.1534	-0.3876
pro-russia.pro-ukraine.good.bad	boot_857	test_run.txt	-0.1499	-0.0401	-0.055	-0.12	-0.1748
pro-russia.pro-ukraine.good.bad	boot_858	test_run.txt	-0.1536	-0.0626	-0.1155	-0.1222	-0.09769999999999998
pro-russia.pro-ukraine.good.bad	boot_859	test_run.txt	-0.2614	0.0619	-0.0056	-0.1963	-0.514
pro-russia.pro-ukraine.good.bad	boot_860	test_run.txt	-0.3248	0.0786	-0.1924	-0.1348	-0.3458
pro-russia.pro-ukraine.good.bad	boot_861	test_run.txt	-0.2654	-0.0643	-0.1417	-0.0997	-0.15910000000000002
pro-russia.pro-ukraine.good.bad	boot_862	test_run.txt	-0.2556	-0.0148	-0.1387	-0.1327	-0.2348
pro-russia.pro-ukraine.good.bad	boot_863	test_run.txt	-0.2091	-0.0706	-0.0426	-0.1213	-0.2172
pro-russia.pro-ukraine.good.bad	boot_864	test_run.txt	-0.1333	-0.0608	-0.1189	-0.0909	-0.0445
pro-russia.pro-ukraine.good.bad	boot_865	test_run.txt	-0.3493	-0.0778	-0.0999	-0.1478	-0.3194
pro-russia.pro-ukraine.good.bad	boot_866	test_run.txt	-0.3412	0.3162	-0.207	-0.1595	-0.6099
pro-russia.pro-ukraine.good.bad	boot_867	test_run.txt	-0.2655	0.2228	-0.0125	-0.1715	-0.6473
pro-russia.pro-ukraine.good.bad	boot_868	test_run.txt	-0.121	-0.018	-0.0607	-0.1204	-0.16269999999999998
pro-russia.pro-ukraine.good.bad	boot_869	test_run.txt	-0.3394	0.3503	-0.1843	-0.1101	-0.6154999999999999
pro-russia.pro-ukraine.good.bad	boot_870	test_run.txt	-0.1318	-0.0547	-0.0667	-0.1318	-0.1422
pro-russia.pro-ukraine.good.bad	boot_871	test_run.txt	-0.1072	-0.0919	-0.0818	-0.1282	-0.06170000000000002
pro-russia.pro-ukraine.good.bad	boot_872	test_run.txt	-0.2716	-0.0139	-0.207	-0.1189	-0.1696
pro-russia.pro-ukraine.good.bad	boot_873	test_run.txt	-0.1953	-0.0102	-0.0597	-0.1395	-0.2649
pro-russia.pro-ukraine.good.bad	boot_874	test_run.txt	-0.1223	-0.056	-0.0836	-0.1033	-0.08600000000000001
pro-russia.pro-ukraine.good.bad	boot_875	test_run.txt	-0.33	-0.0219	-0.1453	-0.1181	-0.28090000000000004
pro-russia.pro-ukraine.good.bad	boot_876	test_run.txt	-0.2974	-0.1144	-0.1721	-0.104	-0.11489999999999999
pro-russia.pro-ukraine.good.bad	boot_877	test_run.txt	-0.2004	0.3374	-0.0853	-0.1356	-0.5881
pro-russia.pro-ukraine.good.bad	boot_878	test_run.txt	-0.3341	-0.1026	-0.1502	-0.1321	-0.2134
pro-russia.pro-ukraine.good.bad	boot_879	test_run.txt	-0.116	-0.0188	-0.075	-0.1159	-0.1381
pro-russia.pro-ukraine.good.bad	boot_880	test_run.txt	-0.1891	0.0404	-0.0327	-0.1439	-0.3407
pro-russia.pro-ukraine.good.bad	boot_881	test_run.txt	-0.2469	0.1995	-0.0382	-0.1888	-0.597
pro-russia.pro-ukraine.good.bad	boot_882	test_run.txt	-0.1758	0.133	-0.0664	-0.1221	-0.3645
pro-russia.pro-ukraine.good.bad	boot_883	test_run.txt	-0.1549	0.1563	-0.08	-0.148	-0.3792
pro-russia.pro-ukraine.good.bad	boot_884	test_run.txt	-0.2369	0.0056	-0.152	-0.1251	-0.21559999999999999
pro-russia.pro-ukraine.good.bad	boot_885	test_run.txt	-0.2209	0.1153	0.0572	-0.1644	-0.5578
pro-russia.pro-ukraine.good.bad	boot_886	test_run.txt	-0.3715	0.0513	-0.1985	-0.1542	-0.3785
pro-russia.pro-ukraine.good.bad	boot_887	test_run.txt	-0.2869	-0.0446	-0.1582	-0.1525	-0.23659999999999998
pro-russia.pro-ukraine.good.bad	boot_888	test_run.txt	-0.2162	0.132	-0.116	-0.1458	-0.378
pro-russia.pro-ukraine.good.bad	boot_889	test_run.txt	-0.3657	0.1184	-0.2186	-0.1611	-0.4266000000000001
pro-russia.pro-ukraine.good.bad	boot_890	test_run.txt	-0.2467	0.0818	0.1845	-0.187	-0.7
pro-russia.pro-ukraine.good.bad	boot_891	test_run.txt	-0.3183	0.0451	-0.2458	-0.1213	-0.23890000000000006
pro-russia.pro-ukraine.good.bad	boot_892	test_run.txt	-0.3214	-0.0417	-0.197	-0.1667	-0.24939999999999998
pro-russia.pro-ukraine.good.bad	boot_893	test_run.txt	-0.1808	-0.0394	-0.0642	-0.1436	-0.2208
pro-russia.pro-ukraine.good.bad	boot_894	test_run.txt	-0.3438	-0.072	-0.2602	-0.1338	-0.1454
pro-russia.pro-ukraine.good.bad	boot_895	test_run.txt	-0.2273	0.287	-0.1137	-0.1572	-0.5578
pro-russia.pro-ukraine.good.bad	boot_896	test_run.txt	-0.2368	-0.0024	-0.1478	-0.1493	-0.2359
pro-russia.pro-ukraine.good.bad	boot_897	test_run.txt	-0.1989	-0.0761	0.1981	-0.1341	-0.45499999999999996
pro-russia.pro-ukraine.good.bad	boot_898	test_run.txt	-0.4287	0.0073	-0.1628	-0.1793	-0.4525
pro-russia.pro-ukraine.good.bad	boot_899	test_run.txt	-0.1585	0.0555	-0.0909	-0.132	-0.2551
pro-russia.pro-ukraine.good.bad	boot_900	test_run.txt	-0.137	-0.0449	-0.109	-0.1113	-0.09440000000000001
